text,label
sale manager summary friendly enthusiastic six year specialization hospitality able learn new task quickly proficient growing key customer relationship represent establishment friendly professional demeanor time able work fast paced establishment passionate exceeding expectation highlight client relation specialist conflict resolution technique team management meticulous attention detail skilled multi tasker deadline oriented management remote employee focused customer satisfaction efficiency excellent verbal communication accomplishment customer assistance worked company system live support diligently completed assigned task working overtime needed customer interface greeted customer upon entrance handled cash credit transaction assisted customer phone regarding store operation product promotion order experience sale manager company name city state active learning social perceptiveness reading comprehension computer electronics picker amazon obtain merchandise bin shelf resolve customer complaint regarding sale service cashier zaxbys city state receive payment cash check credit card voucher automatic debit maintain clean orderly checkout area complete general cleaning duty mopping floor emptying trash can monitor customer preference determine focus sale effort plan party special event service perform marketing advertising service assist customer providing information resolving complaint establish identify price good service admission tabulate bill using calculator cash register optical price scanner greet customer entering establishment answer customer question provide information procedure policy sell ticket item customer process merchandise return exchange place merchandise conveyor leading wrapping area read order ascertain catalog number size color quantity merchandise oversee regional local sale manager staff direct coordinate activity involving sale manufactured product service commodity real estate subject sale plan direct staffing training performance evaluation develop control sale service program confer potential customer regarding equipment need advise customer type equipment purchase visit franchised dealer stimulate interest establishment expansion leasing program issue receipt refund credit change due customer count money cash drawer beginning shift ensure amount correct adequate change calculate total payment received time period reconcile total sale receive payment cash check credit card voucher city state city state education may high school diploma general business ringgold high school city state monitor checkout station ensure adequate cash available staffed appropriately maintain clean orderly checkout area complete general cleaning duty mopping floor emptying trash can automatic debit issue receipt refund credit change due customer assist customer providing information resolving complaint establish identify price good service admission tabulate bill using calculator cash register optical price scanner greet customer enteringestablishments answer customer question provide information procedure policy sell ticket item customer process merchandise return exchange assist duty area store monitoring fitting room bagging carrying customer item sort count wrap currency coin supervise others provide on the job training stock shelf mark price shelf item bag box wrap gift wrap merchandise prepare package shipment post charge guest patient account keep periodic balance sheet amount number transaction count money cash drawer beginning shift ensure amount correct adequate change calculate total payment received time period reconcile total sale compute record total transaction compile maintain non monetary report record skill advertising balance sheet calculator cash receipt cash register catalog commodity credit critical thinking resolve customer complaint decision making electronics special event feature focus inspect issue receipt mark marketing money policy reading read real estate sale scanner staffing table telephone,SALES
digital project manager highlight html cs office magento simparel active collab visuality pro familiar google analytics photoshop axure ftp system managed integration kwi blue cherry avalara smart focus exact target quiet logistics bergen logistics pay pal authorize net international checkout experience digital project manager current company name city state liaison creative marketing studio e commerce division reporting directly studio director route creative asset tommy com including bi weekly site refreshes blog post global campaign initiative serve main point contact creative team third party agency internal department special site project paid digital advertising project well request wholesale company store manage day to day priority team designer in house developer established efficient work flow process spearheading alignment global creative team e commerce project manager company name city state managed day to day business functional technical enhancement e commerce platform multiple fashion brand spanning product management third party integration spearheaded project work cross functionally designer developer third party agency drive innovation best practice meeting business goal time budget operational responsibility included product uploads product merchandising content management generating analyzing report interacting logistics fulfillment center well third party vendor managed site build redesigns added functionality feature liaised client designer developer project ensure project requirement goal thoroughly accurately translated party spearheaded multiple integration erp po system payment gateway email service provider tax compliance vendor worked closely marketing design team help create asset content marketing campaign headed client meeting coordinate multiple task project deadline using project tracking tool adjust schedule based new inquiry fluctuating need account executive company name city state developed implemented business strategy new dress brand reporting directly president held responsible specialty account business grew account base one year generating additional sale operational logistical responsibility company including order management coordinating finance team communicating delivery change account merchandised delivery design team provided design direction based sale analysis represented brand regional market managed regional rep dallas atlanta vega nyc account executive company name city state managed specialty store business annual volume million reporting directly president sale ceo grew account base generating additional sale yearly consistently exceeded seasonal goal contributed million european private label sale analyzed sale plan year over year reporting feedback president sale creative director ceo represented company trade show regional market nyc vega dallas consistently exceeded show goal presented new collection best seller private label buyer selected print fabric match storyboards communicated need fabric research development team well print design team ensure maximized possibility sale success sale associate company name city state assisted marketing selling internal operation across portfolio licensed private label eyewear brand including david yurman cole haan betsey johnson leiber eyewear cache ann taylor opened new specialty account resulting additional sale education general assembly front end web development university kentucky bba marketing fashion merchandising marist college marketing fashion merchandising skill net photoshop advertising budget business strategy com content content management creative director cs client client delivery direction e commerce email erp fashion feature finance focus ftp functional gateway google analytics html innovation logistics director marketing meeting merchandising office developer order management pal po print design process product management reporting research selling sale sale analysis tax compliance trade show web development,DIGITAL-MEDIA
freelance graphic designer summary accomplished graphic designer year experience graphic design camera ready color separation layout editing research advertising public relation project manager photography web logo design etc excellent communication skill effective problem solver multi tasker color separation fake color digital photography research edit material final publication detailed oriented always met deadline proficient organizing monitoring large project effective spanish translator interpreter excellent customer service team player highlight mac window platform hardware scanner laser inkjet printer large format color poster printer software adobe photoshop illustrator dreamweaver indesign flash acrobat pro corel draw photoshop element office visio professional adobe flash animation certification camera digital camera canon rebel xti sony typing experience freelance graphic designer current city state logo design color separation duotones book cover banner website button thesis portfolio brochure menu web design multimedia presentation pre press illustration animation movie clip magazine cover etc fine artist city state commission work illustration airbrushing charcoal oil acrylic etc functional decorative pottery clay sculpture cone raku visual merchandising manager company name city created marketing campaign launch new product service promote large annual event wine festival fashion show book signing celebrity meet greets etc ordered computer hardware office supply graphic tool material conceived initiated developed original design concept visual layout create several publication exhibit presentation material using stock photography digital image taken digital camera illustration selecting appropriate typography size paper stock weight color print logo menu bi trifold brochure flyer poster food menu placemats booklet magazine cover ticket sign tv presentation slide t shirt design bookmark newspaper ad page certificate diploma web page ad cover form banner teaser etc promote several in store event program sale book signing fashion show large community event wine festival book signing celebrity meet greets contacted maintained excellent business relation local print shop vendor community leader public affair office possessed full knowledge required print shop form single item hot shop weekly quarterly monthly requisition form proficient print shop guideline including time requirement layout presentation camera ready artwork remained abreast technical characteristic reproduction process offset screen printing mechanic cropping scaling reproduction cost katia miller page key accomplishment implemented new initiative designing creating historical panel air force marine military clothing store mcss okinawa new initiative implemented pacific region successfully reached goal reducing office expense versus visual information assistant company name provided expertise graphic design marketing strategy promote program event facility base prepared edited coordinated editorial design layout weekly force support activity page northern highlight page insert base newspaper leader collected event program information facility manager edited designed layout monthly color page brochure guide assigned base commander service deputy commander design color logo base annual winter summer bash education vega adobe certification pita professional institute technology bfa visual art university north dakota walton community college city state gpa gpa visual art gpa graphic art technology gpa gpa graphic art technology gpa language spanish read write speak fluently translate black white color digital traditional photography interest project october ongoing graphic designer visual merchandising center artrageous event may set artwork auction habitat humanity jan material collector okinawa special olympics jan helped set event red river valley gymnastics graphic designer photographer event planning american red cross grand fork flood april voucher claim processor additional information award aafes pacific commander coin aafes okinawa exchange okinawa japan aafes excellence award aafes okinawa exchange okinawa japan employee holiday special recognition award aafes okinawa exchange okinawa japan outstanding performance award service squadron grand fork afb volunteer project october ongoing graphic designer visual merchandising center artrageous event may set artwork auction habitat humanity jan material collector okinawa special olympics jan helped set event red river valley gymnastics graphic designer photographer event planning american red cross grand fork flood april voucher claim processor skill acrylic acrobat adobe dreamweaver photoshop ad air force animation banner bash book brochure brochure color hardware computer hardware corel draw designing digital camera editorial fashion flash form functional graphic design graphic illustration illustrator indesign inkjet printer laser layout logo logo mac marketing strategy marketing material office office window multimedia newspaper operating system page photography camera camera poster pre press presentation print shop printer process publication read sale scaling scanner sculpture spanish typography typing visio professional web design website web page,DESIGNER
representative summary experienced human resource professional working knowledge state federal employment law regulation dedicated improving employee satisfaction management employee relation working condition commitment communication confidentiality sense urgency looking company share skill knowledge grow professional skill on boarding staffing recruiting professional payroll entry accomplishment managed human resource department four month developed monthly employee newsletter experience current representative company name city state designed new communication board value stream working special project recruiting maintenance intern training administrative assistant human resource supervisor staffing coordinator human resource representative company name city state filled maintenance position ranging mechanic supervisor month shut employee manufacturing plant day found employee employment within company day reopened employee manufacturing plant day facilitated benefit open enrollment employee supervised performance direct report conducting performance review performing supervisory duty coaching training coordinating work assignment recruited hired qualified candidate following eeo ada hiring guideline exempt non exempt position utilizing available resource appropriately coordinated staffing recruitment effort gaylord lesueur location provided counseling dispute resolution regarding employee issue worker management consulting supervisor level management organized conducted meeting employee management personnel regarding various topic including benefit employee relation workplace safety training program reported weekly staffing information upper management report audited generated report monthly quarterly affirmative action worked resource manager supervisor regarding company policy benefit affirmative action reviewed authorized salary change employee calculating retroactive pay entering change payroll system ensuring change made kronos ulti pro acted liaison michael food inc employment agency experienced kronos system ulti pro payroll system ceridian system reviewed employee record completion accuracy included reviewing performance evaluation leave absence absenteeism termination job description safety issue insurance benefit etc authorized change employee record necessary developed maintained employee locker assignment including coordinating repair maintenance department cleaning schedule quality assurance department worked together union chaska plant resolve employee complaint dispute served human resource advisor chaska plant without manager special education assistant company name city state foodservices director company name city state quality assurance auditor assembler company name city state dietary manager company name city state demonstrated excellent customer service skill trained employee food safety regulations supervised managed employee department long term care facility maintained deficiency free dietary department year planned special event people communicated effectively medical chart completed md assessment medicare reimbursement proficiency maintained accurate detailed financial production record senior team leader administrative assistant company name city state supervised student employee including hiring training scheduling created late night restaurant student team leader called brickhouse grill developed standardized interview question training manual conducted monthly meeting student employee training food safety education training december master art organizational management human resource management ashford university city state organizational management human resource management may bachelor art wisconsin lutheran college city state osha general industry safety health issued july first aid cpr certified issued expires law seminar july payroll law seminar skill ada administrative assistant benefit ceridian chart coaching consulting counseling cpr certified excellent customer service employee relation special event financial first aid food safety hiring human resource insurance kronos law long term care mechanic meeting payroll performance review personnel policy quality assurance recruitment repair safety scheduling staffing supervisor supervisory training program,HR
director summary year experience recruiting plus year human resource executive management year hris development maintenance year working healthcare enviroment skill recruiting fmla eeo flsa hris development benefit administration policy development web page development accomplishment kansa health institute health outcome state kansa membership accolade project management institute member shrm chamber commerce friend university president honor roll friend university dean honor roll student liaison friend university topeka member mother to mother member topeka advertising federation several production piece created nominated addy award received recognition outstanding customer service assistance state kansa travel tourism department ashhra kahhr acm additional information leading change instrumental development implementation adjutant general retention research project involving survey development analyzing result survey present adjutant general help retain qualified talent department tasked working federal security manager joint force headquarters developing policy procedure process ensure current new state employee appropriate security clearance position held per federal government requirement lmis lead job vacancy project able produce result less time man hour year staff inexperienced jvc process procedure responsible develop plan implement database program last three position held designed cultivate involve renew contact promote active potential employee database used reporting fte usage budget management turnover report working healthcare field took initiative creating local website used receive respond request information assistance marketing promoting healthcare facility along recruitment potential employee human resource coordinator healthcare field managed front office personnel reduced contract labor cost nursing staff implemented unique pay structure increase prn staff utilization continually think outside the box create develop strategy resolve issue faced work environment current position met exceeded hiring goal firm resulted client increasing business transferred location experience director current company name city state developed new website agency payroll processing change implementation new hris system oversaw employment process taking lead role clinician physician management team recruitment initiative developed maintain interpret policy authored employee handbook provided coaching support management supervisor performance management related issue maintained in depth knowledge legal requirement related day to day management employee reducing legal risk ensuring regulatory compliance evaluated recommend change employee benefit plan oversaw day day administration benefit director company name city state develped supervisory education shro website shro hris system automation payroll processing established directed comprehensive statewide human resource program classified unclassified state employees positions adjutant general department resolved non routine related issue associated arose reviewed document approved hire promotion review approved modified and or disapproved wage salary request hire individual pre established minimum classified unclassified pay rate reviewed significant change position description determined reclassification pursued reviewed position description new position determined appropriate wage range based comparable classified position exist consulted tag military state manager supervisor order provide technical common sense guidance properly addressing sensitive complex employee organizational issue aided achieving ever changing program goal provided innovative idea staffing served administration management representative labor negotiation local kape unit fire department manager sr recruiter company name city state created hris tracking system used recruitment responsible ramp hiring customer service agent position needed placement development advertising met exceeded hiring goal responsible hiring senior management cover duty team manager payroll quality control responsible recruitment new employee meeting exceeded goal set coordinated facilitated manpower planning recruitment retention career development training staff relation compensation benefit compliance local state federal statutory regulation public program regulatory audit procedure served resource person administration mid level management staff regarding related human resource coordinator company name city state developed hris database ground employee record monitoring instrumental reducing use agency staffing need hospital coordinated facilitates manpower planning recruitment retention career development training staff relation compensation benefit compliance local state federal statutory regulation public program regulatory audit procedure served resource source administration mid level management staff coordinated hiring procedure appraisal pay increase promotion transfer termination job posting corrective action one person office responsible osha work comp benefit payroll etc education training master degree information management system friend university city state united state credit earned semester hour information management system bachelor science organizational management friend university city state united state credit earned semester hour activity honor topeka chamber commerce ambassador kansa hospital association health care human resource member shrm legislative liaison skill desktop publishing newsletter production database management leadership training osha fmla worker compensation pagemaker agency automation back up benefit budget management corel suite harvard graphic access excel microsoft publisher word quark express quattro pro strategic planning web page development wordperfect,HR
sale consultant interior designer professional summary results oriented sale professional eager join reputable organization hardworking consultant gifted turning prospect client delivering exceptional presentation engaging personable expertise managing key milestone delivering exemplary customer service highly enthusiastic ability absorb information rapidly make correct response skill persuasive communication prospect qualification retention strategy exceptional customer service sale work history sale consultant interior designer company name city state assisted client budget consideration made recommendation furniture custom made leather sofa accessory item developed space planning concept color palette selection leather presentation used consultative sale approach understand customer need recommend relevant offering created detailed sale presentation communicate product feature market data assisted walk in traffic identifying financial need goal provide customized solution collaborated vendor align style consistency marketing material promoted customer satisfaction byunderstanding need increased sale designer sale consultant company name city state worked sale team collaboratively reach target consistently meeting exceeding personal quota demonstrated product show potential customer benefit advantage encourage purchase established new customer developed space planning concept color palette selection textile presentation created professional presentation using la z boy software creatively communicate design intent direction answered product question up to date knowledge sale store promotion interior decorator self employed company name city state advised client style layout budget overall design furnished designed residential property consulted client determine decorating need preference maintained knowledge constantly changing interior design trend product assistant investor company name city state attracted increased new member organizational targeting marketing campaign specific audience participated trade show america canada recruit retain prospect seasonal job custom made furniture salesperson designer company name city state high end interior design firm specializing french provence custom home angeles area orange county education bachelor science accounting finance moscow finance university city interior decorator interior design interior decorator institute city personal trainer nutritionist athletic training nutrition nasm city skill persuasive communication prospect qualification retention strategy exceptional customer service sale work history sale consultant interior designer company name city state assisted client budget consideration made recommendation furniture custom made leather sofa accessory item developed space planning concept color palette selection leather presentation used consultative sale approach understand customer need recommend relevant offering created detailed sale presentation communicate product feature market data assisted walk in traffic identifying financial need goal provide customized solution collaborated vendor align style consistency marketing material promoted customer satisfaction byunderstanding need increased sale designer sale consultant company name city state worked sale team collaboratively reach target consistently meeting exceeding personal quota demonstrated product show potential customer benefit advantage encourage purchase established new customer developed space planning concept color palette selection textile presentation created professional presentation using la z boy software creatively communicate design intent direction answered product question up to date knowledge sale store promotion interior decorator self employed company name city state advised client style layout budget overall design furnished designed residential property consulted client determine decorating need preference maintained knowledge constantly changing interior design trend product assistant investor company name city state attracted increased new member organizational targeting marketing campaign specific audience participated trade show america canada recruit retain prospect seasonal job custom made furniture salesperson designer company name city state high end interior design firm specializing french provence custom home angeles area orange county,DESIGNER
staff accountant summary experienced accountant year accounting financial analysis experience expertise budgeting economic analysis financial reporting resource analysis optimization solid record performance managing analytical study key initiative high profile performance improvement project technical expert analyst complex program issue solid critical thinking problem solving research liaison skill recognized outstanding communication skill flexibility keen political savvy sense humor leadership ability area expertise accounting financial analysis program evaluation management strategic operation planning streamlining operation management workforce analysis manpower planning operational financial compliance auditing profit revenue analysis internal control review process improvement simplification team project leadership quantitative qualitative analysis risk feasibility assessment management database management statistical analysis technical regulatory best practice research skill lawson invision quickbooks word excel powerpoint lotus note meditech experience staff accountant company name city hours week analyzed financial report program resolve problem formatted prepare internal financial report various entity monitored researched significant revenue budget variance including actual cost versus budgeted cost recommending alternative course action resolved complex issue involving multiple aspect financial management reviewed policy principle plan develop financial control made change addition cost allocation code analyzed reconciled variety account transaction monitored reconciled researched analyzed quickly responded inquiry balance sheet account updated monthly schedule fixed asset presented finding senior management reconciled payroll tax withholding processing prepared monthly journal entry record fixed asset activity maintained construction progress account assisted researching resolving variance report provided financial statement prepared report statement advised senior management financial related issue based technical expertise identified challenge determine appropriate corrective action recommended process improvement continually researching analyzing monitoring internal control financial system accounting practice recommended new process improve efficiency accuracy fund execution monitoring control account maintenance attention detail prepared reconciled submitted transaction tracked updated reconciled managed lawson fixed asset accounting system reconciled physical inventory lawson fixed asset system performed monthly reconciliation fixed asset general ledger various monthly account reconciliation completed regular audit financial control ensured information recorded submitted current accurate prepared audit schedule independent external auditor including support documentation prepared clear concise presentation report based financial analysis audit effectively expressed complex highly technical information understandable concept idea management generated monthly report departmental financial report developed talking point summary briefing report data analysis budget projection correspondence drafted edited document reviewed content accuracy developed maintained collaborative relationship internal external customer negotiated solution meet organizational goal objective partnered team member establish streamlined financial business strategy served point contact central business office white marsh maryland resolving issue providing guidance relative financial problem worked department ensure expense accurately recorded accrual purchase order analysis key accomplishment implemented computerized capital budget review system lotus note email system worked closely washington hospital center management financial accounting system department result computerized version efficient effective washington hospital center capital budget review eliminated lost misplaced paperwork worked continuous xerox copier project monthly basis two year successfully identified cost center washington hospital center project identified zero usage copier prepared excel spreadsheet tracking system cost center meter usage previous monthly billing name cost center name number contact personnel xerox copier model serial number provided whc xerox management project resulting information prevented xerox corporation double billing washington hospital center non operational machine prepared journal entry reflect change worked closely various department design construction biomed finance close work progress account researched reconciled analyzed construction progress project account utilizing lawson fixed asset management system excel spreadsheet reviewed support documentation contract hospital standard operating procedure tracked obligation expenditure monthly basis generated lawson report presented finding washington hospital center management decided construction progress account close account payable representative company name city hours week managed financial function coordinated daily accounting function high profile regional medical facility formulated implemented process reviewing recurring payment processing invoice voucher reimbursement check request performed necessary administrative support payment documentation led extensive business study identify resolve payment challenge conflict among business partner conducted analysis evaluated effectiveness program operation determine option problem resolution within company considering impact cost control partnered procurement department resolve pricing quantity issue customer service provided assistance advice internal external customer professionally courteously adhering established timeline response identified appropriate referral alternative required valued management colleague exceptional customer service practice effective oral written communication communicated efficiently diverse stakeholder customer level independently prepared designed edited report letter memo spreadsheet form correspondence summary statement brief flowchart document ensured communication adhered organizational standard construction format completeness including rule spelling punctuation language use understandable language guideline education training master business administration accounting strayer university state accounting bachelor science southern university new orleans city state skill account reconciliation accounting accounting system accrual administrative support asset management attention detail balance sheet billing budget business strategy oral concise content contract customer service design construction documentation email senior management finance financial financial accounting financial analysis financial control financial management financial report financial statement fixed asset form general ledger lawson letter lotus note meditech excel spreadsheet excel office powerpoint word organizational payroll personnel copier policy presentation pricing problem resolution process procurement progress quickbooks researching spreadsheet spreadsheet tax written communication xerox copier,ACCOUNTANT
membership sale representative professional profile motivated professional twenty year experience business management customer service seeking front desk manager position claremont club ability turn around under performing department create profitable department building strong relationship recruiting talent training team establishing managing process self starter positive attitude strong problem solving skill qualification self motivated strategic creative thinker outgoing cheerful attitude team training development process improvement interpersonal oral written communication skill experience company name city state membership sale representative current achieve monthly individual team sale attrition goal enrolling prospective member club utilizing relationship selling process take sale process beyond close initial on boarding new client decrease monthly attrition providing enthusiastic level service existing member create personal monthly plan outlining specific in house community activity generate new sale develop maintain excel spreadsheet sale tracking purpose support club program staff member company name city state health wellness coach achieved personal training fitness non dues revenue program sale goal effectively utilized visual fitness planner program feature transition member personal training client integrated new member club assured satisfaction company name city state general manager grew two woman personal training studio less average monthly sale average monthly sale client base implementing top mind sale approach maximize up front upgrade renewal sale opportunity coach studio team four personal trainer aspect operational excellence turn client raving fan providing positive high energy environment client achieve weight loss result balanced program weight training interval cardio training nutrition support accountability develop communication tool organization including monthly constant contact newsletter in studio contest community board develop specific interesting lead generating email company name city state director performance sport managed woman men performance apparel category running fitness soccer sale goal million category expert spokesperson within apparel team defined strategy business plan performance category created delivered informative presentation workshop sell product company name city state senior director apparel accessory merchandising defined delivered apparel line north america built strategic alliance sale international product resulted million sale growth traveled corporate headquarters germany every week represent north america strategic planning meeting increased account base new product quickly broughtto market introduced revolutionary woman fitness apparel program increased customer base managed team three merchandise manager one merchandising analyst responsible recruiting interviewing new team member department created delivered informative presentation workshop sell product company name city state sale director new business managed new emerging business category across product classification exceeded sale goal first year built strong client relationship provided high value adding service resulting growth within new business account base developed assigned monthly sale quota national sale manager communicated regularly strategic manager resolve issue plan business launched new category swimwear sailing limited edition created delivered informative presentation workshop sell product company name city state director sale managed sale operation department store lifestyle business segment resulting million annual sale improved client relationship vice president level resulting expansion account base communicated regularly territory regional manager daily support strategic planning account recruited interviewed hired new sale manager department created delivered informative presentation workshop sell product listened attentively account feedback worked product development team introduce competitive product offering company name city state trade channel manager built managed new account million sale established critical alliance three major department store partner within six month period recognized puma employee year increasing sale level changed improved department expectation customer service margin analysis presentation building planned led training session customer service business analysis promote sale team professional development sale goal reinforcement education bachelor art international relation mount holyoke college city state usa certificate portuguese study universidade lisboa city portugal technical skill mastery microsoft office word excel powerpoint strong working knowledge datatrak abc clubos software ability work several operating system including microsoft mac osx fluent spoken portuguese proficient written portuguese knowledge spoken written spanish,APPAREL
engineering instructor summary seeking internship co op field electrical instrumentation control engineering spring summer highlight matlab simulink siemens ps power world etap labview multisim rt lab office certificate industrial automation control apollo knowledge institute july sept skill acquired plc programming allen bradley siemens plc hmi scada servo drive vfd hydraulic pneumatic control system experience engineering instructor company name jun jul instruct supervise high school student build engineering project list project http graduate teaching assistant city state company name jun current assist professor teaching course control system electrical electronic circuit computer based industrial power system protection introduction programming instrumentation control engineer city company name oct dec execution experience dc honeywell experion pks controller esd system supervised electrical instrumentation installation commissioning activity including control motor loop check panel testing field instrument control valve testing shah gas development project abu dhabi uae prepared engineering document instrument index instrument control valve datasheets cause effect drawing hook drawing mto material requisition vendor offer evaluation technical write preparation control system philosophy fat procedure etc ieee api isa iec nec standard intern city state company name dec dec interacted worked plant operator chief engineer scada hmi plc control panel wiring flow pressure level transmitter control valve research project research dynamic stability grid microgrid interconnection system using fuzzy logic controller design fuzzy logic controller limit switching transient enable smooth transition microgrid islanded mode grid connected mode matlab simulink simpower system opal rt simulation project close loop traffic control system using plc programmable logic controller control time period traffic light based density traffic using plc used plc simulation education master science electrical engineering university houston may city state electrical engineering digital control system linear multivariable control system smart grid technology convex optimization unit commitment economic dispatch industrial power system protection power system analysis bachelor technology instrumentation control engineering nirma university may city india instrumentation control engineering analog digital system control system design power electronics instrumentation system certification certificate spi intools smart brain engineering pvt ltd april may skill acquired spi intools autocad professional affiliation ieee april present skill api apollo autocad automation programming com controller electronics engineer engineering project fat drawing http isa labview logic matlab office nec optimization philosophy plc programming plc research scada siemens siemens plc simulation system design system analysis teaching wiring additional information award achievement publication annual graduate research conference grc fuzzy controlled vsc battery storage system seamless transition microgrid grid tied islanded mode runner robocon india international level robotics event organized asia pacific broadcasting union graduate tuition fellowship university houston,ENGINEERING
manager public relation communication summary creative thinker afraid work outside comfort zone motivated team player result orientated focus achievement seeking develop career currently looking suitable position organization value diversity hard work area expertise project management administration management conflict management youth programming critical thinking spotting opportunity identifying threat personal skill judgment decision making team player social perceptiveness active learner adapt working diverse environment highlight program management administration conflict management youth programming collaborative manager analytical thinker spotting opportunity identifying threat team player adapt working diverse environment experience manager public relation communication nov jan company name city state led development implementation overall public relation strategy developed proactive relationship government medium stakeholder managed organization group vip visit arranged meeting requested authority including president office prime minister office well ministry oil mineral attend group vip meeting managed supervised content company website supervised establishment advertising publicity material stands exhibits required company participation relevant conference integrated public relation activity overall promotional campaign support company objective collaborate cross functional divisions departments end established positive professional tie public relation personnel shareholder company ensure consistency alignment message initiative team leader democracy governance jan jan company name city state served democracy expert tracking level policy technical development legislative legal change democracy governance arena affecting usaid activity objective yemen advised usaid management team project development possible programmatic impact drafted concept paper designed document project paper term reference relevant document proposed new activity provided input analysis towards development usaid yemen overall democracy governance sectoral strategy oversaw managed government investment monitored evaluated implementation contractual obligation area work include gender equality anti corruption election parliament civil society peaceful conflict mitigation youth civic engagement assisted design usaid yemen stability initiative aimed tackling root cause violent conflict tribal area provision economic opportunity youth vocational training peaceful conflict mitigation skill tool worked closely key government office including supreme national authority combating corruption high tender board central organization control audit ministry finance ministry planning among others parliament supreme commission election referendum ministry local administration managed key usaid project following implementer ndi ifes adra save child msi undp partner democratic change liaised donor embassy representative advance democratic reform agenda yemen public affair specialist dec nov company name city state developed implemented democracy small grant program funded local non state actor yemen area education gender equity youth economic development democracy organized implemented cultural program provided follow educational cultural program cultivated solid network among public institution leader civic sector around country designed capacity building training ngo remote part yemen supported funding key civic project including child parliament ngo directory yemen first educational yemeni cartoon child library woman income generation project youth community participation awarded foreign service national award year high achievement outreach civil society positive outcome impact program child project officer may nov company name city state served project officer community based rehabilitation inclusive education project child disability managed program activity rural area oversaw training recruitment local staff local rehabilitation office area conducted survey evaluation program impact advised management outcome worked closely donor ensure synergy among on going project four targeted governorates liaised coordinated organization branch yemeni ministry ngo representation local external consultant education m a art june colorado state university city state art additional information award nov youth leader award save child sanaa nov department state swanee hunt award advancing woman role policy formulation washington nov department state superior honor award sanaa may department state meritorious honor award sanaa may department state certificate appreciation sanaa skill advertising concept conference content equity finance functional government grant investment legal material meeting office msi network oct oil pdm personnel prime minister programming project design management public relation publicity recruitment rehabilitation strategy supervision survey tender website,PUBLIC-RELATIONS
